annotator_1,Noun,17632,17638
annotator_1,Verb,17651,17658
annotator_1,Adj,17676,17680
annotator_1,Noun,17691,17702
annotator_1,Verb,17710,17722
annotator_1,Prep,17725,17737
annotator_1,Noun,17747,17761
annotator_1,Noun,17769,17783
annotator_1,Prep,17793,17803
annotator_1,Noun,17809,17819
annotator_1,Verb,17825,17839
annotator_1,Prep,17849,17860
annotator_1,Noun,17869,17881
annotator_1,Noun,17893,17903
annotator_1,Prep,17912,17926
annotator_1,Prep,17937,17939
annotator_1,Prep,17952,17966
annotator_1,Adj,17975,17982
annotator_1,Prep,17992,18000
annotator_1,Verb,18011,18021
annotator_1,Verb,18028,18039
annotator_1,Noun,18051,18069
annotator_1,Noun,18070,18083
annotator_1,Adj,18089,18100
annotator_1,Adj,18109,18123
annotator_1,Noun,18129,18138
annotator_1,Noun,18150,18156
annotator_1,Noun,18165,18178
annotator_1,Verb,18193,18202
annotator_1,Prep,18208,18221
annotator_1,Verb,18234,18245
annotator_1,Adj,18246,18261
annotator_1,Prep,18273,18284
annotator_1,Noun,18294,18303
annotator_1,Adj,18310,18324
annotator_1,Prep,18331,18340
annotator_1,Adj,18349,18358
annotator_1,Prep,18372,18382
annotator_1,Prep,18392,18399
annotator_1,Prep,18409,18418
annotator_1,Adj,18432,18440
annotator_1,Noun,18447,18463
annotator_1,Verb,18470,18478
annotator_1,Noun,18491,18495
annotator_1,Noun,18508,18525
annotator_1,Adj,18533,18540
annotator_1,Noun,18552,18559
annotator_1,Prep,18575,18579
annotator_1,Noun,18590,18593
annotator_1,Noun,18605,18619
annotator_1,Noun,18625,18635
annotator_1,Verb,18649,18660
annotator_1,Verb,18669,18678
annotator_1,Noun,18693,18697
annotator_1,Noun,18711,18713
annotator_1,Adj,18726,18744
annotator_1,Adj,18747,18756
annotator_1,Verb,18768,18777
annotator_1,Verb,18785,18795
annotator_1,Adj,18808,18821
annotator_1,Noun,18832,18840
annotator_1,Noun,18850,18857
annotator_1,Noun,18867,18886
annotator_1,Noun,18890,18894
annotator_1,Adj,18913,18917
annotator_1,Prep,18933,18942
annotator_1,Prep,18952,18962
annotator_1,Adj,18965,18981
annotator_1,Verb,18996,19006
annotator_1,Prep,19014,19024
annotator_1,Noun,19029,19043
annotator_1,Verb,19047,19062
annotator_1,Verb,19069,19080
annotator_1,Noun,19090,19098
annotator_1,Adj,19108,19119
annotator_1,Prep,19134,19141
annotator_1,Adj,19151,19160
annotator_1,Verb,19166,19184
annotator_1,Prep,19190,19197
annotator_1,Verb,19210,19218
annotator_1,Adj,19232,19238
annotator_1,Prep,19254,19261
annotator_1,Prep,19271,19282
annotator_1,Verb,19288,19299
annotator_1,Noun,19303,19319
annotator_1,Prep,19332,19337
annotator_1,Verb,19350,19365
annotator_1,Noun,19368,19380
annotator_1,Adj,19388,19403
annotator_1,Noun,19410,19421
annotator_1,Noun,19422,19438
annotator_1,Noun,19453,19457
annotator_1,Verb,19475,19480
annotator_1,Prep,19493,19498
annotator_1,Prep,19507,19517
annotator_1,Noun,19536,19545
annotator_1,Prep,19551,19561
annotator_1,Adj,19567,19575
annotator_1,Prep,19594,19598
annotator_1,Adj,19610,19620
annotator_1,Noun,19631,19642
annotator_1,Noun,19647,19662
annotator_1,Adj,19674,19678
annotator_1,Noun,19688,19698
annotator_1,Adj,19710,19719
annotator_1,Noun,19733,19740
annotator_1,Noun,19752,19763
annotator_1,Adj,19769,19780
annotator_1,Noun,19789,19802
annotator_1,Noun,19816,19824
annotator_1,Prep,19828,19839
annotator_1,Noun,19849,19862
annotator_1,Prep,19874,19882
annotator_1,Noun,19889,19906
annotator_1,Verb,19910,19917
annotator_1,Noun,19929,19940
annotator_1,Noun,19953,19956
annotator_1,Noun,19973,19978
annotator_1,Noun,19988,19997
annotator_2,Adj,10,22
annotator_2,Verb,25,41
annotator_2,Prep,51,57
annotator_2,Noun,75,80
annotator_2,Noun,88,98
annotator_2,Verb,106,118
annotator_2,Prep,132,136
annotator_2,Adj,150,159
annotator_2,Prep,171,178
annotator_2,Prep,187,199
annotator_2,Prep,210,221
annotator_2,Prep,231,241
annotator_2,Noun,249,255
annotator_2,Noun,270,279
annotator_2,Noun,290,307
annotator_2,Noun,309,325
annotator_2,Noun,330,340
annotator_2,Noun,352,358
annotator_2,Noun,365,379
annotator_2,Verb,393,401
annotator_2,Noun,410,423
annotator_2,Adj,434,436
annotator_2,Adj,448,460
annotator_2,Verb,474,483
annotator_2,Prep,490,503
annotator_2,Noun,509,526
annotator_2,Adj,533,540
annotator_2,Verb,554,560
annotator_2,Adj,569,580
annotator_2,Verb,586,600
annotator_2,Adj,604,620
annotator_2,Prep,629,637
annotator_2,Noun,652,658
annotator_2,Verb,669,679
annotator_2,Noun,690,701
annotator_2,Adj,710,720
annotator_2,Verb,734,737
annotator_2,Prep,754,761
annotator_2,Noun,767,784
annotator_2,Noun,793,806
annotator_2,Noun,806,823
annotator_2,Verb,832,840
annotator_2,Prep,850,863
annotator_2,Noun,868,881
annotator_2,Noun,897,902
annotator_2,Noun,915,924
annotator_2,Noun,927,941
annotator_2,Noun,946,962
annotator_2,Verb,970,990
annotator_2,Verb,993,998
annotator_2,Noun,1009,1018
annotator_2,Noun,1033,1038
annotator_2,Noun,1048,1061
annotator_2,Verb,1072,1076
annotator_2,Adj,1091,1103
annotator_2,Verb,1111,1117
annotator_2,Adj,1129,1140
annotator_2,Noun,1143,1161
annotator_2,Verb,1169,1183
annotator_2,Prep,1188,1204
annotator_2,Adj,1216,1221
annotator_2,Noun,1232,1240
annotator_2,Noun,1244,1263
annotator_2,Noun,1270,1282
annotator_2,Noun,1291,1305
annotator_2,Noun,1313,1322
annotator_2,Noun,1330,1346
annotator_2,Prep,1351,1363
annotator_2,Noun,1378,1381
annotator_2,Noun,1392,1399
annotator_2,Verb,1412,1420
annotator_2,Verb,1432,1441
annotator_2,Adj,1451,1460
annotator_2,Adj,1469,1479
annotator_2,Prep,1490,1498
annotator_2,Verb,1513,1520
annotator_2,Verb,1539,1548
annotator_2,Adj,1548,1556
annotator_2,Noun,1566,1586
annotator_2,Verb,1585,1600
annotator_2,Prep,1608,1622
annotator_2,Noun,1630,1641
annotator_2,Prep,1652,1658
annotator_2,Verb,1673,1680
annotator_2,Adj,1685,1703
annotator_2,Prep,1719,1721
annotator_2,Adj,1734,1740
annotator_2,Noun,1744,1760
annotator_2,Noun,1770,1781
annotator_2,Adj,1793,1802
annotator_2,Prep,1807,1822
annotator_2,Adj,1830,1837
annotator_2,Noun,1851,1860
annotator_2,Prep,1871,1879
annotator_2,Adj,1890,1903
annotator_2,Noun,1914,1916
annotator_2,Adj,1928,1944
annotator_2,Noun,1957,1960
annotator_2,Noun,1973,1981
annotator_2,Noun,1993,2002
annotator_2,Noun,2013,2019
annotator_2,Noun,2029,2041
annotator_2,Verb,2057,2059
annotator_2,Noun,2066,2080
annotator_2,Noun,2087,2094
annotator_2,Prep,2110,2120
annotator_2,Noun,2128,2136
annotator_2,Prep,2150,2160
annotator_2,Adj,2171,2176
annotator_2,Noun,2191,2198
annotator_2,Noun,2211,2223
annotator_2,Noun,2231,2240
annotator_2,Noun,2245,2270
annotator_2,Verb,2272,2285
annotator_2,Adj,2285,2305
annotator_2,Verb,2307,2319
annotator_2,Verb,2328,2338
annotator_2,Prep,2352,2359
annotator_2,Adj,2370,2383
annotator_2,Noun,2392,2396
annotator_2,Adj,2412,2421
annotator_2,Noun,2428,2438
annotator_2,Noun,2452,2458
annotator_2,Prep,2467,2475
annotator_2,Prep,2484,2502
annotator_2,Adj,2511,2520
annotator_2,Prep,2534,2541
annotator_2,Prep,2549,2559
annotator_2,Verb,2570,2578
annotator_2,Noun,2590,2599
annotator_2,Verb,2605,2629
annotator_2,Noun,2626,2646
annotator_2,Adj,2652,2659
annotator_2,Adj,2675,2680
annotator_2,Noun,2687,2697
annotator_2,Noun,2706,2718
annotator_2,Noun,2725,2735
annotator_2,Prep,2751,2763
annotator_2,Noun,2773,2783
annotator_2,Adj,2784,2790
annotator_2,Verb,2812,2821
annotator_2,Noun,2831,2839
annotator_2,Adj,2849,2858
annotator_2,Prep,2877,2882
annotator_2,Verb,2892,2899
annotator_2,Verb,2911,2915
annotator_2,Prep,2938,2942
annotator_2,Noun,2954,2960
annotator_2,Prep,2966,2981
annotator_2,Noun,2994,2996
annotator_2,Noun,3011,3020
annotator_2,Adj,3032,3042
annotator_2,Noun,3051,3057
annotator_2,Adj,3071,3079
annotator_2,Noun,3089,3098
annotator_2,Adj,3112,3121
annotator_2,Noun,3131,3147
annotator_2,Noun,3147,3161
annotator_2,Noun,3169,3179
annotator_2,Prep,3198,3201
annotator_2,Verb,3208,3220
annotator_2,Noun,3230,3239
annotator_2,Noun,3249,3258
annotator_2,Noun,3269,3276
annotator_2,Noun,3289,3302
annotator_2,Adj,3309,3319
annotator_2,Noun,3330,3340
annotator_2,Adj,3345,3360
annotator_2,Verb,3371,3383
annotator_2,Adj,3392,3399
annotator_2,Adj,3408,3416
annotator_2,Adj,3427,3440
annotator_2,Prep,3451,3460
annotator_2,Prep,3469,3475
annotator_2,Prep,3493,3503
annotator_2,Verb,3508,3522
annotator_2,Adj,3532,3544
annotator_2,Noun,3548,3559
annotator_2,Prep,3565,3577
annotator_2,Prep,3591,3599
annotator_2,Adj,3610,3621
annotator_2,Verb,3630,3639
annotator_2,Prep,3652,3659
annotator_2,Prep,3671,3679
annotator_2,Prep,3691,3701
annotator_2,Prep,3710,3721
annotator_2,Verb,3728,3742
annotator_2,Noun,3748,3764
annotator_2,Verb,3772,3777
annotator_2,Adj,3781,3801
annotator_2,Noun,3812,3819
annotator_2,Adj,3832,3842
annotator_2,Noun,3854,3857
annotator_2,Prep,3871,3877
annotator_2,Adj,3898,3901
annotator_2,Prep,3908,3919
annotator_2,Verb,3926,3939
annotator_2,Verb,3949,3955
annotator_2,Noun,3974,3979
annotator_2,Prep,3994,4001
annotator_2,Noun,4010,4021
annotator_2,Noun,4029,4036
annotator_2,Noun,4049,4063
annotator_2,Verb,4073,4084
annotator_2,Noun,4093,4100
annotator_2,Adj,4107,4121
annotator_2,Adj,4130,4133
annotator_2,Noun,4152,4157
annotator_2,Noun,4172,4176
annotator_2,Adj,4191,4202
annotator_2,Verb,4212,4213
annotator_2,Prep,4226,4243
annotator_2,Verb,4256,4262
annotator_2,Adj,4268,4279
annotator_2,Adj,4284,4299
annotator_2,Noun,4307,4318
annotator_2,Noun,4330,4335
annotator_2,Verb,4355,4363
annotator_2,Prep,4372,4384
annotator_2,Noun,4387,4399
annotator_2,Noun,4412,4425
annotator_2,Noun,4435,4441
annotator_2,Verb,4456,4464
annotator_2,Noun,4472,4481
annotator_2,Prep,4491,4495
annotator_2,Noun,4510,4520
annotator_2,Adj,4530,4545
annotator_2,Prep,4549,4561
annotator_2,Prep,4568,4582
annotator_2,Prep,4590,4603
annotator_2,Prep,4612,4621
annotator_2,Verb,4628,4634
annotator_2,Verb,4650,4660
annotator_2,Noun,4672,4682
annotator_2,Adj,4690,4699
annotator_2,Prep,4713,4715
annotator_2,Prep,4734,4738
annotator_2,Noun,4749,4759
annotator_2,Noun,4773,4777
annotator_2,Noun,4788,4799
annotator_2,Verb,4810,4825
annotator_2,Adj,4829,4841
annotator_2,Prep,4847,4858
annotator_2,Noun,4874,4884
annotator_2,Verb,4891,4900
annotator_2,Prep,4918,4919
annotator_2,Verb,4928,4942
annotator_2,Noun,4942,4957
annotator_2,Prep,4964,4984
annotator_2,Adj,4994,5002
annotator_2,Prep,5011,5021
annotator_2,Noun,5026,5040
annotator_2,Noun,5048,5058
annotator_2,Verb,5073,5074
annotator_2,Verb,5090,5100
annotator_2,Prep,5111,5121
annotator_2,Noun,5128,5137
annotator_2,Verb,5148,5156
annotator_2,Prep,5175,5179
annotator_2,Noun,5189,5201
annotator_2,Prep,5210,5218
annotator_2,Noun,5228,5243
annotator_2,Prep,5249,5261
annotator_2,Noun,5266,5282
annotator_2,Noun,5291,5300
annotator_2,Noun,5310,5324
annotator_2,Adj,5331,5336
annotator_2,Prep,5349,5358
annotator_2,Prep,5368,5379
annotator_2,Noun,5387,5398
annotator_2,Noun,5407,5420
annotator_2,Noun,5431,5442
annotator_2,Adj,5450,5464
annotator_2,Adj,5471,5487
annotator_2,Prep,5496,5505
annotator_2,Noun,5511,5515
annotator_2,Adj,5527,5538
annotator_2,Verb,5547,5559
annotator_2,Adj,5571,5584
annotator_2,Noun,5590,5598
annotator_2,Prep,5608,5619
annotator_2,Verb,5629,5645
annotator_2,Prep,5650,5658
annotator_2,Adj,5672,5680
annotator_2,Noun,5686,5704
annotator_2,Noun,5716,5720
annotator_2,Adj,5729,5742
annotator_2,Prep,5749,5759
annotator_2,Noun,5765,5784
annotator_2,Noun,5786,5803
annotator_2,Adj,5808,5822
annotator_2,Noun,5825,5842
annotator_2,Adj,5851,5862
annotator_2,Verb,5871,5878
annotator_2,Prep,5890,5898
annotator_2,Adj,5910,5922
annotator_2,Noun,5932,5938
annotator_2,Adj,5951,5962
annotator_2,Noun,5971,5976
annotator_2,Noun,5987,5996
annotator_2,Adj,6012,6024
annotator_2,Noun,6027,6042
annotator_2,Verb,6050,6059
annotator_2,Prep,6069,6080
annotator_2,Noun,6093,6097
annotator_2,Noun,6107,6118
annotator_2,Noun,6133,6141
annotator_2,Prep,6148,6161
annotator_2,Prep,6172,6179
annotator_2,Prep,6195,6197
annotator_2,Noun,6208,6224
annotator_2,Verb,6231,6243
annotator_2,Noun,6247,6260
annotator_2,Adj,6271,6283
annotator_2,Adj,6283,6294
annotator_2,Prep,6309,6318
annotator_2,Adj,6329,6336
annotator_2,Prep,6349,6358
annotator_2,Verb,6371,6381
annotator_2,Prep,6390,6399
annotator_2,Prep,6412,6425
annotator_2,Verb,6430,6442
annotator_2,Noun,6449,6455
annotator_2,Prep,6469,6479
annotator_2,Adj,6492,6496
annotator_2,Verb,6507,6519
annotator_2,Prep,6529,6544
annotator_2,Verb,6549,6557
annotator_2,Noun,6572,6585
annotator_2,Adj,6587,6603
annotator_2,Verb,6609,6621
annotator_2,Noun,6633,6639
annotator_2,Prep,6652,6659
annotator_2,Adj,6669,6683
annotator_2,Verb,6693,6702
annotator_2,Prep,6713,6722
annotator_2,Adj,6728,6738
annotator_2,Noun,6749,6761
annotator_2,Prep,6771,6782
annotator_2,Adj,6787,6807
annotator_2,Prep,6813,6820
annotator_2,Verb,6830,6845
annotator_2,Prep,6848,6862
annotator_2,Noun,6871,6877
annotator_2,Adj,6889,6903
annotator_2,Noun,6911,6921
annotator_2,Noun,6927,6940
annotator_2,Prep,6954,6960
annotator_2,Noun,6967,6985
annotator_2,Noun,6985,7001
annotator_2,Prep,7010,7016
annotator_2,Prep,7028,7046
annotator_2,Prep,7052,7059
annotator_2,Verb,7071,7084
annotator_2,Noun,7092,7098
annotator_2,Noun,7103,7121
annotator_2,Noun,7130,7142
annotator_2,Verb,7149,7162
annotator_2,Noun,7173,7182
annotator_2,Noun,7190,7204
annotator_2,Prep,7211,7217
annotator_2,Adj,7231,7242
annotator_2,Adj,7250,7260
annotator_2,Adj,7268,7279
annotator_2,Prep,7291,7301
annotator_2,Prep,7316,7323
annotator_2,Noun,7332,7342
annotator_2,Adj,7350,7361
annotator_2,Verb,7369,7380
annotator_2,Prep,7392,7403
annotator_2,Prep,7414,7420
annotator_2,Prep,7433,7435
annotator_2,Adj,7451,7456
annotator_2,Noun,7470,7481
annotator_2,Verb,7492,7498
annotator_2,Noun,7513,7520
annotator_2,Noun,7523,7543
annotator_2,Adj,7547,7560
annotator_2,Adj,7571,7577
annotator_2,Verb,7590,7608
annotator_2,Prep,7609,7614
annotator_2,Adj,7627,7641
annotator_2,Verb,7652,7661
annotator_2,Noun,7671,7681
annotator_2,Noun,7691,7699
annotator_2,Verb,7709,7720
annotator_2,Verb,7729,7741
annotator_2,Noun,7754,7760
annotator_2,Noun,7769,7777
annotator_2,Verb,7785,7803
annotator_2,Noun,7803,7818
annotator_2,Noun,7827,7835
annotator_2,Noun,7853,7863
annotator_2,Adj,7869,7886
annotator_2,Noun,7888,7895
annotator_2,Prep,7912,7922
annotator_2,Verb,7933,7946
annotator_2,Noun,7945,7958
annotator_2,Noun,7969,7982
annotator_2,Prep,7988,8000
annotator_2,Verb,8013,8024
annotator_2,Noun,8034,8039
annotator_2,Verb,8054,8055
annotator_2,Prep,8071,8083
annotator_2,Noun,8087,8102
annotator_2,Noun,8113,8124
annotator_2,Noun,8133,8135
annotator_2,Noun,8150,8167
annotator_2,Adj,8171,8181
annotator_2,Adj,8190,8201
annotator_2,Prep,8212,8217
annotator_2,Noun,8231,8238
annotator_2,Noun,8248,8263
annotator_2,Noun,8272,8278
annotator_2,Verb,8297,8301
annotator_2,Verb,8310,8322
annotator_2,Noun,8328,8337
annotator_2,Adj,8352,8364
annotator_2,Noun,8370,8376
annotator_2,Prep,8390,8406
annotator_2,Adj,8408,8420
annotator_2,Verb,8429,8440
annotator_2,Adj,8449,8467
annotator_2,Prep,8471,8480
annotator_2,Noun,8489,8503
annotator_2,Verb,8514,8516
annotator_2,Adj,8532,8542
annotator_2,Noun,8547,8560
annotator_2,Adj,8569,8578
annotator_2,Prep,8589,8599
annotator_2,Prep,8612,8622
annotator_2,Prep,8633,8640
annotator_2,Prep,8647,8655
annotator_2,Noun,8668,8679
annotator_2,Verb,8685,8698
annotator_2,Prep,8712,8718
annotator_2,Noun,8735,8736
annotator_2,Verb,8751,8764
annotator_2,Verb,8768,8783
annotator_2,Verb,8790,8796
annotator_2,Noun,8811,8818
annotator_2,Noun,8825,8848
annotator_2,Verb,8847,8859
annotator_2,Noun,8868,8884
annotator_2,Adj,8893,8900
annotator_2,Adj,8907,8920
annotator_2,Verb,8933,8938
annotator_2,Verb,8951,8965
annotator_2,Verb,8968,8981
annotator_2,Adj,8989,9003
annotator_2,Prep,9009,9018
annotator_2,Adj,9028,9043
annotator_2,Prep,9052,9056
annotator_2,Verb,9068,9084
annotator_2,Prep,9095,9105
annotator_2,Prep,9109,9120
annotator_2,Noun,9129,9137
annotator_2,Prep,9156,9158
annotator_2,Verb,9172,9184
annotator_2,Verb,9191,9196
annotator_2,Noun,9212,9215
annotator_2,Noun,9225,9242
annotator_2,Noun,9247,9258
annotator_2,Prep,9271,9284
annotator_2,Noun,9288,9297
annotator_2,Prep,9309,9322
annotator_2,Adj,9325,9347
annotator_2,Noun,9351,9358
annotator_2,Prep,9364,9378
annotator_2,Prep,9387,9401
annotator_2,Prep,9410,9419
annotator_2,Noun,9421,9436
annotator_2,Noun,9450,9460
annotator_2,Prep,9468,9481
annotator_2,Adj,9496,9500
annotator_2,Noun,9508,9518
annotator_2,Prep,9533,9546
annotator_2,Noun,9548,9560
annotator_2,Verb,9568,9581
annotator_2,Adj,9590,9602
annotator_2,Prep,9603,9623
annotator_2,Noun,9630,9638
annotator_2,Prep,9651,9659
annotator_2,Adj,9669,9675
annotator_2,Noun,9685,9701
annotator_2,Adj,9714,9718
annotator_2,Prep,9732,9735
annotator_2,Verb,9752,9758
annotator_2,Noun,9774,9783
annotator_2,Adj,9788,9799
annotator_2,Prep,9809,9818
annotator_2,Prep,9830,9840
annotator_2,Noun,9855,9868
annotator_2,Noun,9871,9882
annotator_2,Adj,9889,9899
annotator_2,Prep,9913,9918
annotator_2,Adj,9930,9940
annotator_2,Noun,9954,9957
annotator_2,Prep,9969,9972
annotator_2,Adj,9995,10000
annotator_2,Verb,10007,10015
annotator_2,Verb,10034,10036
annotator_2,Noun,10048,10068
annotator_2,Prep,10071,10081
annotator_2,Noun,10095,10097
annotator_2,Noun,10108,10122
annotator_2,Noun,10125,10137
annotator_2,Noun,10143,10165
annotator_2,Verb,10166,10186
annotator_2,Verb,10188,10196
annotator_2,Noun,10215,10221
annotator_2,Noun,10233,10244
annotator_2,Prep,10247,10263
annotator_2,Noun,10268,10278
annotator_2,Verb,10296,10298
annotator_2,Noun,10314,10319
annotator_2,Verb,10330,10340
annotator_2,Adj,10351,10354
annotator_2,Noun,10367,10382
annotator_2,Noun,10392,10405
annotator_2,Prep,10414,10417
annotator_2,Verb,10424,10439
annotator_2,Noun,10450,10459
annotator_2,Adj,10471,10478
annotator_2,Noun,10491,10502
annotator_2,Prep,10511,10521
annotator_2,Noun,10525,10536
annotator_2,Noun,10551,10564
annotator_2,Prep,10574,10582
annotator_2,Noun,10595,10597
annotator_2,Adj,10608,10617
annotator_2,Prep,10631,10646
annotator_2,Verb,10649,10652
annotator_2,Adj,10668,10682
annotator_2,Prep,10690,10701
annotator_2,Prep,10713,10718
annotator_2,Prep,10731,10742
annotator_2,Noun,10745,10759
annotator_2,Prep,10768,10780
annotator_2,Noun,10793,10798
annotator_2,Verb,10806,10818
annotator_2,Prep,10834,10841
annotator_2,Noun,10850,10857
annotator_2,Prep,10871,10879
annotator_2,Noun,10892,10901
annotator_2,Prep,10908,10919
annotator_2,Noun,10927,10942
annotator_2,Prep,10947,10962
annotator_2,Prep,10970,10978
annotator_2,Verb,10989,10998
annotator_2,Prep,11012,11020
annotator_2,Prep,11030,11038
annotator_2,Prep,11052,11060
annotator_2,Noun,11065,11078
annotator_2,Adj,11091,11106
annotator_2,Adj,11112,11119
annotator_2,Verb,11131,11139
annotator_2,Prep,11149,11156
annotator_2,Adj,11173,11183
annotator_2,Prep,11189,11203
annotator_2,Noun,11205,11221
annotator_2,Noun,11223,11245
annotator_2,Verb,11250,11269
annotator_2,Noun,11268,11281
annotator_2,Noun,11295,11300
annotator_2,Verb,11310,11316
annotator_2,Noun,11331,11344
annotator_2,Noun,11356,11364
annotator_2,Prep,11373,11385
annotator_2,Prep,11391,11403
annotator_2,Prep,11411,11423
annotator_2,Adj,11429,11437
annotator_2,Prep,11454,11457
annotator_2,Noun,11475,11476
annotator_2,Noun,11491,11505
annotator_2,Adj,11503,11518
annotator_2,Prep,11532,11539
annotator_2,Adj,11549,11560
annotator_2,Noun,11567,11577
annotator_2,Verb,11591,11596
annotator_2,Adj,11606,11618
annotator_2,Prep,11628,11637
annotator_2,Adj,11657,11659
annotator_2,Noun,11671,11682
annotator_2,Adj,11687,11700
annotator_2,Prep,11709,11719
annotator_2,Noun,11727,11743
annotator_2,Noun,11753,11760
annotator_2,Verb,11766,11782
annotator_2,Adj,11791,11801
annotator_2,Noun,11811,11822
annotator_2,Noun,11829,11843
annotator_2,Adj,11850,11861
annotator_2,Noun,11873,11882
annotator_2,Verb,11887,11900
annotator_2,Verb,11913,11919
annotator_2,Verb,11934,11940
annotator_2,Adj,11950,11959
annotator_2,Verb,11968,11981
annotator_2,Adj,11993,12001
annotator_2,Verb,12008,12017
annotator_2,Noun,12030,12039
annotator_2,Noun,12054,12059
annotator_2,Verb,12071,12083
annotator_2,Adj,12090,12098
annotator_2,Noun,12110,12125
annotator_2,Adj,12132,12143
annotator_2,Adj,12150,12162
annotator_2,Noun,12177,12179
annotator_2,Prep,12191,12203
annotator_2,Noun,12212,12224
annotator_2,Adj,12233,12240
annotator_2,Noun,12246,12259
annotator_2,Noun,12266,12278
annotator_2,Prep,12290,12302
annotator_2,Prep,12310,12319
annotator_2,Noun,12326,12346
annotator_2,Adj,12355,12363
annotator_2,Adj,12370,12377
annotator_2,Prep,12387,12402
annotator_2,Adj,12414,12417
annotator_2,Adj,12433,12437
annotator_2,Noun,12446,12464
annotator_2,Prep,12470,12477
annotator_2,Prep,12491,12496
annotator_2,Prep,12507,12521
annotator_2,Verb,12523,12538
annotator_2,Adj,12547,12559
annotator_2,Noun,12568,12584
annotator_2,Noun,12588,12604
annotator_2,Verb,12605,12622
annotator_2,Noun,12630,12642
annotator_2,Noun,12646,12656
annotator_2,Noun,12672,12681
annotator_2,Prep,12691,12696
annotator_2,Adj,12712,12719
annotator_2,Noun,12729,12741
annotator_2,Verb,12752,12760
annotator_2,Noun,12772,12780
annotator_2,Adj,12790,12800
annotator_2,Noun,12811,12823
annotator_2,Prep,12834,12835
annotator_2,Prep,12851,12863
annotator_2,Noun,12867,12877
annotator_2,Noun,12891,12902
annotator_2,Noun,12911,12923
annotator_2,Noun,12929,12937
annotator_2,Adj,12947,12960
annotator_2,Adj,12968,12976
annotator_2,Prep,12992,12998
annotator_2,Noun,13003,13015
annotator_2,Adj,13032,13045
annotator_2,Prep,13052,13064
annotator_2,Noun,13069,13080
annotator_2,Verb,13092,13104
annotator_2,Prep,13107,13118
annotator_2,Prep,13134,13138
annotator_2,Noun,13149,13159
annotator_2,Prep,13166,13180
annotator_2,Noun,13192,13203
annotator_2,Adj,13208,13220
annotator_2,Prep,13235,13243
annotator_2,Verb,13247,13260
annotator_2,Adj,13270,13282
annotator_2,Prep,13287,13297
annotator_2,Noun,13308,13317
annotator_2,Noun,13331,13335
annotator_2,Noun,13351,13360
annotator_2,Verb,13370,13374
annotator_2,Noun,13390,13401
annotator_2,Prep,13412,13422
annotator_2,Prep,13429,13439
annotator_2,Noun,13451,13460
annotator_2,Verb,13471,13478
annotator_2,Noun,13490,13494
annotator_2,Prep,13508,13519
annotator_2,Prep,13532,13540
annotator_2,Noun,13557,13558
annotator_2,Noun,13572,13583
annotator_2,Verb,13589,13599
annotator_2,Noun,13613,13617
annotator_2,Prep,13627,13638
annotator_2,Adj,13649,13656
annotator_2,Adj,13670,13682
annotator_2,Noun,13690,13702
annotator_2,Verb,13711,13723
annotator_2,Prep,13729,13739
annotator_2,Noun,13752,13763
annotator_2,Prep,13772,13780
annotator_2,Adj,13791,13798
annotator_2,Adj,13811,13826
annotator_2,Noun,13828,13838
annotator_2,Adj,13851,13863
annotator_2,Noun,13872,13876
annotator_2,Verb,13891,13903
annotator_2,Noun,13912,13920
annotator_2,Noun,13930,13937
annotator_2,Noun,13951,13965
annotator_2,Prep,13974,13979
annotator_2,Prep,13992,14001
annotator_2,Noun,14009,14020
annotator_2,Prep,14031,14044
annotator_2,Verb,14048,14061
annotator_2,Noun,14065,14080
annotator_2,Noun,14090,14104
annotator_2,Noun,14113,14123
annotator_2,Prep,14132,14137
annotator_2,Noun,14149,14162
annotator_2,Noun,14171,14177
annotator_2,Noun,14191,14199
annotator_2,Noun,14209,14219
annotator_2,Adj,14235,14245
annotator_2,Noun,14245,14254
annotator_2,Noun,14265,14282
annotator_2,Noun,14291,14306
annotator_2,Verb,14313,14319
annotator_2,Verb,14332,14339
annotator_2,Noun,14352,14360
annotator_2,Prep,14365,14381
annotator_2,Adj,14393,14405
annotator_2,Prep,14410,14422
annotator_2,Adj,14423,14449
annotator_2,Prep,14452,14456
annotator_2,Adj,14466,14479
annotator_2,Adj,14495,14500
annotator_2,Prep,14509,14526
annotator_2,Prep,14528,14541
annotator_2,Adj,14548,14560
annotator_2,Verb,14569,14581
annotator_2,Verb,14589,14596
annotator_2,Noun,14609,14617
annotator_2,Verb,14627,14642
annotator_2,Adj,14647,14660
annotator_2,Verb,14669,14682
annotator_2,Prep,14687,14705
annotator_2,Noun,14714,14718
annotator_2,Prep,14727,14737
annotator_2,Verb,14751,14755
annotator_2,Adj,14770,14774
annotator_2,Adj,14791,14792
annotator_2,Noun,14807,14817
annotator_2,Prep,14827,14842
annotator_2,Verb,14851,14862
annotator_2,Noun,14864,14879
annotator_2,Adj,14892,14902
annotator_2,Adj,14909,14922
annotator_2,Prep,14925,14943
annotator_2,Verb,14950,14961
annotator_2,Prep,14970,14979
annotator_2,Noun,14988,14998
annotator_2,Adj,15013,15016
annotator_2,Adj,15031,15036
annotator_2,Noun,15053,15059
annotator_2,Noun,15066,15081
annotator_2,Verb,15085,15094
annotator_2,Prep,15103,15126
annotator_2,Adj,15133,15143
annotator_2,Adj,15155,15160
annotator_2,Noun,15170,15179
annotator_2,Noun,15190,15195
annotator_2,Noun,15211,15221
annotator_2,Noun,15228,15236
